89681,9.4249828e-001
89683,7.7471751e-001
89686,9.4197579e-001
89689,8.9666746e-001
89693,9.5842063e-001
89701,7.6783977e-001
89702,9.4373512e-001
89705,8.5027592e-001
89706,9.6858266e-001
89707,9.4345900e-001
89711,6.5929767e-001
89717,7.6661070e-001
89722,8.0865171e-001
89725,9.2021708e-001
89732,5.0777103e-001
89738,9.5997733e-001
89742,9.3242230e-001
89748,9.5398426e-001
89751,8.8457265e-001
89756,9.4063289e-001
89757,7.8851461e-001
89761,9.4029044e-001
89762,9.6760705e-001
89765,9.2546686e-001
89768,9.4785295e-001
89769,9.6863642e-001
89770,9.6945203e-001
89779,6.2198382e-001
89780,7.5769465e-001
89781,8.6474056e-001
89782,9.3690778e-001
89783,3.1292053e-001
89784,9.2301441e-001
89787,9.7115612e-001
89790,8.5134878e-001
89794,9.5439159e-001
89797,9.6568283e-001
89802,9.3005295e-001
89803,8.5430960e-001
89805,8.9157474e-001
89808,8.5620499e-001
89813,9.6883464e-001
89815,9.1500723e-001
89817,8.8752316e-001
89820,8.6017195e-001
89821,9.6632322e-001
89823,6.1031614e-001
89827,9.6293764e-001
89828,9.5738235e-001
89834,7.4291463e-001
89839,9.4409553e-001
89840,9.5985260e-001
89841,9.6038908e-001
89842,8.2254875e-001
89847,9.4630876e-001
89848,9.3166545e-001
89850,9.6293764e-001
89851,9.6187943e-001
89852,9.4412015e-001
89858,9.5460506e-001
89860,7.8860016e-001
89862,9.2167705e-001
89866,6.3425630e-001
89867,9.4996578e-001
89868,9.6568283e-001
89869,8.5874024e-001
89870,5.9057053e-001
89874,8.9389623e-001
89877,8.5816094e-001
89878,9.2141458e-001
89879,8.5686530e-001
89881,9.6883464e-001
89882,9.3969560e-001
89884,7.8867774e-001
89885,8.8112513e-001
89886,9.5094724e-001
89888,9.1982304e-001
89891,6.0359498e-001
89894,9.2694651e-001
89895,3.5623680e-001
89902,4.8168051e-001
89904,9.0945357e-001
89905,8.9660232e-001
89908,9.6698085e-001
89911,9.0803074e-001
89915,9.6658874e-001
89916,9.5028021e-001
89922,9.4193538e-001
89924,9.5323032e-001
89927,9.4844988e-001
89930,9.5114314e-001
89931,9.6633699e-001
89934,8.0489546e-001
89936,9.5770201e-001
89938,8.4201328e-001
89941,9.6283304e-001
89944,4.2435768e-001
89949,8.9422442e-001
89952,8.2219806e-001
89958,9.1122321e-001
89964,9.5372646e-001
89974,8.1971773e-001
89975,9.4945013e-001
89977,8.8156802e-001
89978,9.4307110e-001
89979,9.7126880e-001
89981,9.4969044e-001
89988,9.5182864e-001
89989,9.1216293e-001
89993,9.5962083e-001
89995,9.1738201e-001
90001,9.1761751e-001
90004,9.5946095e-001
90006,9.4397326e-001
90007,8.1524774e-001
90015,8.0894481e-001
90018,9.6863642e-001
90022,7.2511902e-001
90025,9.6187943e-001
90026,5.7682857e-001
90029,9.6568283e-001
90031,6.4055132e-001
90035,7.2317490e-001
90036,9.0602084e-001
90037,9.1312269e-001
90038,9.4046565e-001
90040,8.3426989e-001
90043,9.2713159e-001
90046,9.3429182e-001
90048,9.4289254e-001
90049,9.5693062e-001
90050,9.6811495e-001
90051,1.3848407e-001
90053,9.2341540e-001
90054,8.4103657e-001
90056,8.1212551e-001
90058,6.2417184e-001
90059,2.5716112e-001
90061,9.1695784e-001
90065,8.9816085e-001
90066,9.4750903e-001
90068,8.7962210e-001
90071,9.6342839e-001
90073,8.3659205e-001
90075,9.6759810e-001
90077,9.6687334e-001
90078,9.6508527e-001
90079,9.2349335e-001
90080,9.6632012e-001
90086,9.4131833e-001
90091,9.2281928e-001
90095,9.6444834e-001
90096,9.5105171e-001
90100,1.3925761e-001
90102,8.3301487e-001
90105,9.5948032e-001
90106,6.4198293e-001
90107,9.5860785e-001
90108,9.3104040e-001
90109,9.0837281e-001
90110,9.7393976e-001
90111,9.6883464e-001
90112,9.3344812e-001
90115,9.3953710e-001
90116,4.9662077e-001
90121,5.7352905e-001
90124,8.3942499e-001
90125,9.5360276e-001
90126,8.9378263e-001
90127,9.6300578e-001
90129,9.6833216e-001
90133,9.7207597e-001
90140,8.8639122e-001
90141,8.4587490e-001
90142,9.4330495e-001
90143,9.4721022e-001
90144,7.0723048e-001
90145,2.7260419e-001
90147,9.6633699e-001
90149,9.2609610e-001
90153,9.6633671e-001
90154,9.5467143e-001
90156,9.3304345e-001
90159,8.6472160e-001
90162,9.6433566e-001
90163,5.5470780e-001
90164,8.4298561e-001
90166,8.9747434e-001
90167,9.4046299e-001
90168,9.3613107e-001
90169,7.1414576e-001
90170,9.3966070e-001
90171,9.4428640e-001
90175,9.6578653e-001
90181,9.4458225e-001
90182,9.1723298e-001
90186,8.5973215e-001
90191,9.6340762e-001
90193,9.2630680e-001
90195,9.2247950e-001
90197,9.2320903e-001
90198,8.2696205e-001
90202,9.4452443e-001
90203,9.3831037e-001
90204,9.6982622e-001
90205,6.8631987e-001
90206,9.5500186e-001
90207,9.6063480e-001
90208,8.5877795e-001
90210,9.1889756e-001
90211,9.5328981e-001
90212,9.5317798e-001
90213,9.2691974e-001
90216,9.1525614e-001
90217,9.1145332e-001
90221,9.5106113e-001
90222,9.6633279e-001
90227,9.0902643e-001
90231,9.2487084e-001
90234,9.2524369e-001
90236,8.3277878e-001
90237,9.1665007e-001
90238,9.4395982e-001
90240,9.6148701e-001
90243,9.5135134e-001
90254,9.6895610e-001
90257,9.4186240e-001
90259,8.9751675e-001
90264,9.6725237e-001
90265,8.2558922e-001
90273,9.7001460e-001
90275,9.1386847e-001
90281,7.0629411e-001
90284,9.1839256e-001
90293,9.6098074e-001
90296,2.5744189e-001
90299,9.6478856e-001
90300,8.7218921e-001
90301,2.7999617e-001
90302,7.2500348e-001
90304,9.6106084e-001
90307,9.5866373e-001
90308,9.3658993e-001
90318,9.6038908e-001
90319,8.9446925e-001
90322,9.5655930e-001
90323,9.5909643e-001
90324,8.7410505e-001
90325,9.2220281e-001
90327,7.2593573e-001
90328,9.4919385e-001
90329,9.6315497e-001
90331,8.2297504e-001
90333,9.6051024e-001
90334,8.8949664e-001
90335,9.3849310e-001
90336,8.6329583e-001
90338,9.6579140e-001
90339,8.8897272e-001
90340,9.4135218e-001
90341,7.0774945e-001
90360,8.5605182e-001
90361,2.1807450e-001
90363,9.5412714e-001
90364,9.6250303e-001
90365,9.5679143e-001
90368,8.2500239e-001
90370,7.7268383e-001
90378,9.3260061e-001
90379,9.6956732e-001
90384,4.5267527e-001
90387,9.1776886e-001
90388,4.9841743e-001
90390,9.3159880e-001
90394,9.6082941e-001
90396,6.6497474e-001
90397,9.3073025e-001
90398,9.3549672e-001
90401,6.2206630e-001
90406,9.6833216e-001
90407,9.6211978e-001
90412,8.8768790e-001
90415,9.7050010e-001
90417,9.7001714e-001
90423,9.1250442e-001
90424,9.3578922e-001
90427,8.3666407e-001
90428,8.9250093e-001
90434,8.9967453e-001
90438,8.8848260e-001
90440,9.6230680e-001
90441,7.8139071e-001
90444,7.9015648e-001
90447,9.2355669e-001
90458,9.0661252e-001
90463,9.6433566e-001
90465,9.2635148e-001
90470,9.5918263e-001
90472,7.3825560e-001
90475,9.4634962e-001
90476,9.5609917e-001
90477,9.4372496e-001
90481,9.5439364e-001
90488,6.3873616e-001
90489,8.5710689e-001
90490,9.6899027e-001
90496,9.6655228e-001
90500,9.5182864e-001
90502,8.5753251e-001
90503,9.3264750e-001
90505,8.7711299e-001
90509,9.3962504e-001
90510,9.4899862e-001
90512,8.4586158e-001
90514,9.3210832e-001
90517,9.6331584e-001
90522,9.4099833e-001
90533,9.7050016e-001
90536,8.5040587e-001
90537,9.6038908e-001
90541,9.4090075e-001
90542,9.6072125e-001
90543,8.6029920e-001
90544,8.5939123e-001
90545,9.6883464e-001
90547,9.3574685e-001
90548,9.4339996e-001
90551,8.1091752e-001
90552,9.1833525e-001
90555,7.2810475e-001
90557,9.6685999e-001
90561,9.2602524e-001
90565,9.5201705e-001
90566,7.9644779e-001
90570,9.3909552e-001
90573,8.2066613e-001
90574,9.4692067e-001
90580,9.2328183e-001
90587,9.5098719e-001
90591,9.0745530e-001
90593,9.4540880e-001
90594,9.0908238e-001
90595,9.2367152e-001
90596,9.4547450e-001
90598,9.5844461e-001
90601,9.3967096e-001
90602,9.6863642e-001
90604,9.5150975e-001
90605,8.6843855e-001
90606,9.4012449e-001
90608,8.3563639e-001
90613,8.6378758e-001
90615,9.0799237e-001
90616,9.4926000e-001
90617,9.3893110e-001
90619,7.4867189e-001
90621,9.3124067e-001
90623,8.7493260e-001
90624,9.2561468e-001
90626,9.1265752e-001
90629,9.5514208e-001
90633,7.8128089e-001
90638,9.4996578e-001
90639,9.2398477e-001
90646,9.2317735e-001
90648,9.2169267e-001
90651,9.5156302e-001
90654,2.6569371e-001
90656,9.5945029e-001
90657,9.6331584e-001
90659,9.2303705e-001
90660,9.3943705e-001
90661,9.6211994e-001
90662,9.1000172e-001
90663,9.6708224e-001
90667,8.7189263e-001
90669,8.9108999e-001
90670,5.5031125e-001
90672,9.4216563e-001
90675,9.4150565e-001
90677,2.4941612e-001
90682,9.2555462e-001
90683,9.4917937e-001
90684,8.6297942e-001
90686,9.3266445e-001
90688,4.8189244e-001
90690,9.4194501e-001
90699,9.3916461e-001
90704,8.9966473e-001
90706,7.5628658e-001
90710,8.7840438e-001
90715,8.2889396e-001
90717,7.1283241e-001
90719,9.1954951e-001
90724,6.6287586e-001
90727,9.6034201e-001
90731,9.3838161e-001
90734,7.4893475e-001
90738,9.4353533e-001
90739,9.3743553e-001
90740,9.2659853e-001
90742,9.6199621e-001
90744,9.0439612e-001
90745,9.4478902e-001
90750,7.2477626e-001
90751,8.1265821e-001
90752,8.9399301e-001
90753,8.5923637e-001
90758,8.8320142e-001
90759,9.1214845e-001
90763,9.2632980e-001
90766,9.3078312e-001
90769,9.2295574e-001
90774,9.2747838e-001
90775,9.6051024e-001
90778,9.7072287e-001
90779,9.5975386e-001
90783,9.1858499e-001
90784,9.7062035e-001
90786,4.6402379e-001
90791,9.5666196e-001
90792,8.4367998e-001
90793,9.5095555e-001
90795,9.3619781e-001
90797,9.3975319e-001
90798,9.0517751e-001
90805,9.6187943e-001
90807,7.2925292e-001
90809,7.4962755e-001
90814,8.4077460e-001
90818,9.1232201e-001
90820,9.4280678e-001
90827,9.5074167e-001
90829,7.4227071e-001
90830,9.3203580e-001
90831,8.9415741e-001
90833,9.3817256e-001
90834,9.3594691e-001
90837,2.3593507e-001
90838,8.8422559e-001
90840,9.3497921e-001
90843,9.5949997e-001
90845,9.6433660e-001
90846,9.6894849e-001
90847,9.4993463e-001
90852,9.6435420e-001
90854,9.4365735e-001
90858,9.0826919e-001
90859,9.5343813e-001
90860,9.5080049e-001
90862,9.5655358e-001
90868,9.3256616e-001
90871,9.3101865e-001
90873,9.3045440e-001
90876,7.9188664e-001
90884,7.9112496e-001
90886,9.2947313e-001
90888,7.1631464e-001
90893,9.5920232e-001
90895,9.4400657e-001
90896,9.6051024e-001
90897,8.4541639e-001
90898,8.3560081e-001
90900,9.1666791e-001
90902,9.6136232e-001
90903,7.5493892e-001
90914,8.7663432e-001
90917,7.7924961e-001
90919,7.7446180e-001
90921,9.5562971e-001
90924,9.3363637e-001
90930,9.6221786e-001
90931,9.5146448e-001
90933,7.4588482e-001
90935,9.2505719e-001
90936,9.3094340e-001
90937,9.0530615e-001
90941,9.7020321e-001
90942,8.8307267e-001
90943,8.5309640e-001
90944,9.4003656e-001
90946,9.0382748e-001
90949,9.0810272e-001
90950,9.5554243e-001
90952,9.5128879e-001
90956,8.2700293e-001
90960,6.9601839e-001
90965,9.5673889e-001
90966,8.7250913e-001
90970,9.3076987e-001
90971,8.1230751e-001
90972,8.7035480e-001
90977,9.4434915e-001
90978,9.5183390e-001
90981,9.3362380e-001
90983,9.6708546e-001
90984,8.3098406e-001
90985,9.2563673e-001
90987,9.4773128e-001
90988,9.6740129e-001
90993,8.7566122e-001
90994,9.0668563e-001
90998,9.3698944e-001
90999,4.1652057e-001
91006,9.4532722e-001
91009,7.4290707e-001
91010,9.2148754e-001
91018,8.7705256e-001
91021,9.5182864e-001
91024,8.9281921e-001
91026,9.2832751e-001
91032,7.9269714e-001
91033,9.4702538e-001
91034,9.3656919e-001
91039,9.0330214e-001
91041,9.6126267e-001
91042,7.5707341e-001
91043,9.6501443e-001
91048,9.0698689e-001
91049,9.6104721e-001
91051,9.4544274e-001
91052,9.7050016e-001
91056,9.2104986e-001
91062,8.3693197e-001
91064,9.0489066e-001
91067,9.1313383e-001
91069,9.5511145e-001
91073,8.6146394e-001
91074,9.4950813e-001
91076,9.5115316e-001
91077,9.0005390e-001
91079,8.1847488e-001
91080,9.6331584e-001
91083,9.0498526e-001
91084,8.5957291e-001
91085,8.3121743e-001
91086,9.1938151e-001
91089,9.3073614e-001
91091,9.2071262e-001
91092,4.0980923e-001
91093,9.2545284e-001
91094,9.2598816e-001
91098,9.2987847e-001
91101,9.6136232e-001
91112,9.2806424e-001
91113,4.1724686e-001
91120,9.6293764e-001
91122,9.5101881e-001
91123,8.8778284e-001
91126,9.2353900e-001
91133,8.9701662e-001
91135,8.3652237e-001
91136,8.6550397e-001
91138,8.5187535e-001
91139,9.2214669e-001
91140,8.4770281e-001
91141,9.2682393e-001
91149,9.4225984e-001
91152,6.9942284e-001
91153,9.5306136e-001
91155,9.5210352e-001
91161,9.6199621e-001
91163,9.6038908e-001
91164,9.4064717e-001
91165,9.2192003e-001
91166,8.8897334e-001
91168,6.9039860e-001
91174,6.6254790e-001
91175,9.6781785e-001
91177,9.2968725e-001
91180,9.5467653e-001
91181,9.4747098e-001
91185,7.9893923e-001
91186,8.5539575e-001
91187,9.4618026e-001
91189,9.6832913e-001
91193,9.7393976e-001
91194,9.6698085e-001
91195,9.6781538e-001
91197,9.3972243e-001
91200,9.2225313e-001
91206,9.6687334e-001
91209,8.1295937e-001
91210,9.5364104e-001
91211,3.1833842e-001
91222,9.6687334e-001
91224,9.1866874e-001
91226,9.6221794e-001
91227,9.4867991e-001
91234,8.4970263e-001
91235,9.3051671e-001
91237,9.4163872e-001
91238,9.2747057e-001
91240,9.4920836e-001
91245,9.3015613e-001
91246,9.1088099e-001
91248,9.3098265e-001
91255,8.7245812e-001
91256,9.4770524e-001
91269,8.6371080e-001
91276,7.6870863e-001
91282,9.6901300e-001
91286,9.3937599e-001
91288,9.7050040e-001
91289,9.6512696e-001
91290,6.8411408e-001
91291,8.7603442e-001
91292,9.5737290e-001
91295,9.1787533e-001
91296,9.4383226e-001
91297,9.6281747e-001
91298,9.3078201e-001
91303,9.4996578e-001
91306,9.5884296e-001
91308,9.5156302e-001
91309,8.9995607e-001
91311,9.6863642e-001
91313,9.2188057e-001
91314,9.6632360e-001
91315,9.3803809e-001
91317,9.3625435e-001
91318,8.3056458e-001
91319,9.0477272e-001
91320,8.3106326e-001
91321,7.4436857e-001
91323,9.6883464e-001
91324,8.1106811e-001
91327,9.0267223e-001
91331,9.2581778e-001
91335,9.6637607e-001
91339,9.3907064e-001
91340,8.5912454e-001
91342,9.4841318e-001
91345,9.6187943e-001
91347,8.9572827e-001
91348,9.7115612e-001
91349,8.6283622e-001
91354,9.6342839e-001
91355,9.5390563e-001
91356,9.4798324e-001
91362,9.4024338e-001
91365,9.5994577e-001
91366,8.5111705e-001
91369,9.5723917e-001
91374,9.4118091e-001
91379,7.8751087e-001
91383,5.1878354e-001
91384,7.5961275e-001
91385,9.2417960e-001
91386,9.4752160e-001
91387,9.4607209e-001
91389,9.1887412e-001
91393,9.6982622e-001
91394,9.4332494e-001
91395,9.6478856e-001
91398,9.2345078e-001
91401,9.4715409e-001
91404,9.0223248e-001
91405,9.6442634e-001
91408,9.3546370e-001
91410,8.7332387e-001
91411,8.3895378e-001
91413,9.6038908e-001
91414,6.3005536e-001
91421,8.6015338e-001
91423,9.1853529e-001
91426,9.5718843e-001
91427,9.1997418e-001
91429,9.3886199e-001
91430,9.2745849e-001
91433,9.4016394e-001
91434,9.5894544e-001
91438,9.5664468e-001
91442,9.2808937e-001
91445,9.6148701e-001
91446,9.3270714e-001
91451,9.3633788e-001
91452,8.9983696e-001
91454,9.4705612e-001
91456,9.3169043e-001
91457,9.6199621e-001
91459,9.4889411e-001
91460,9.5097632e-001
91461,8.8538310e-001
91463,9.0263669e-001
91465,8.2123328e-001
91466,9.4688050e-001
91467,9.2994933e-001
91468,9.6148701e-001
91473,7.6609888e-001
91474,9.4365339e-001
91477,8.5193313e-001
91478,9.0471717e-001
91480,7.7006047e-002
91484,7.0802464e-001
91487,9.2402633e-001
91489,8.0267972e-001
91490,9.5360263e-001
91493,9.5898887e-001
91495,8.5429153e-001
91498,9.2180916e-001
91499,7.8530504e-001
91501,8.7070009e-001
91503,9.1031376e-001
91504,9.1294185e-001
91507,9.6633678e-001
91510,9.6420548e-001
91512,9.2815322e-001
91513,9.5328305e-001
91521,9.5378288e-001
91524,9.1966712e-001
91528,9.2778340e-001
91529,9.1627252e-001
91531,9.5621995e-001
91534,9.3197852e-001
91537,9.5511145e-001
91539,9.3547221e-001
91542,9.4472401e-001
91543,9.6582184e-001
91545,9.4222500e-001
91548,9.3427079e-001
91549,9.6000351e-001
91552,9.6687334e-001
91555,9.5511145e-001
91558,9.2910442e-001
91559,8.9434910e-001
91562,9.6281747e-001
91564,9.0885816e-001
91567,9.4889820e-001
91568,8.6796719e-001
91569,9.2009814e-001
91570,6.1734783e-001
91574,8.8171766e-001
91579,9.4310335e-001
91582,9.2326419e-001
91583,9.7172887e-001
91587,7.2038177e-001
91590,9.2604533e-001
91596,9.1273652e-001
91598,9.7115847e-001
91599,8.1554868e-001
91600,9.0186491e-001
91602,1.6954722e-001
91603,9.2539468e-001
91605,9.2397753e-001
91608,8.4020428e-001
91609,8.1526080e-001
91610,9.5171935e-001
91611,8.2824328e-001
91612,9.4771478e-001
91613,4.7344884e-001
91615,4.7517762e-001
91616,9.2779809e-001
91617,6.8581597e-001
91620,8.9593057e-001
91621,9.5078639e-001
91622,5.1164246e-001
91624,8.5573589e-001
91626,6.3415843e-001
91628,9.5244603e-001
91629,6.8611296e-001
91630,1.3268957e-001
91631,7.9066817e-001
91635,9.4056583e-001
91637,9.5435489e-001
91638,1.5843298e-001
91639,6.8787607e-001
91641,5.9811116e-001
91644,3.0580130e-001
91646,9.2041673e-001
91647,8.6541355e-001
91652,9.4665798e-001
91657,9.3966645e-001
91658,7.9052609e-001
91669,9.4815634e-001
91670,9.5619397e-001
91672,8.7090745e-001
91675,8.6420477e-001
91679,9.1107218e-001
91681,6.3791765e-001
91685,9.5216377e-001
91688,9.2182573e-001
91690,8.7685004e-001
91693,8.6623627e-001
91695,9.0497186e-001
91696,8.2634558e-001
91697,2.8218055e-001
91698,9.2167878e-001
91699,6.8545601e-001
91702,5.5098470e-001
91703,9.4202248e-001
91704,8.0612124e-001
91705,8.8133689e-001
91707,9.5519299e-001
91708,5.3437090e-001
91712,8.4075522e-001
91715,7.6410792e-001
91716,7.0813558e-001
91717,4.0754871e-001
91719,8.3818596e-001
91721,9.2253171e-001
91727,1.5960924e-001
91735,9.4923549e-001
91738,9.5262021e-001
91741,7.4740520e-001
91742,9.5402379e-001
91745,9.5438898e-001
91746,1.6813913e-001
91748,8.2300857e-001
91752,8.6558583e-001
91757,9.1239185e-001
91758,7.2488649e-001
91759,8.1180092e-001
91760,2.0146633e-001
91763,6.7549437e-001
91766,9.7144977e-001
91767,9.1288338e-001
91771,9.2309674e-001
91773,9.6498704e-001
91774,5.7948712e-001
91776,7.7087832e-001
91777,5.6239995e-001
91779,9.5445688e-001
91780,8.6029630e-001
91781,9.3062393e-001
91782,9.6686249e-001
91790,9.5289167e-001
91791,2.9456073e-001
91794,9.0157765e-001
91797,6.7645814e-001
91798,8.4535301e-001
91803,9.1990259e-001
91807,9.0088258e-001
91809,8.8338521e-001
91810,9.1349885e-001
91816,9.6739082e-001
91818,8.8336265e-001
91821,9.6885827e-001
91822,8.7740661e-001
91823,9.5930592e-001
91825,3.8562480e-001
91826,8.7351243e-001
91831,9.4929454e-001
91833,5.9532210e-001
91834,6.1528722e-001
91837,5.5510454e-001
91839,9.2633763e-001
91840,8.1468855e-001
91844,4.9817058e-001
91847,8.5055715e-001
91849,9.4487322e-001
91852,9.3277527e-001
91853,8.7063601e-001
91858,4.4055176e-001
91860,9.0799681e-001
91861,9.1589634e-001
91863,9.7434603e-001
91864,9.4165914e-001
91867,9.3661402e-001
91868,4.5692187e-001
91870,7.9211707e-001
91872,9.1823216e-001
91873,9.1406360e-001
91875,6.0882052e-001
91876,7.0225978e-001
91878,9.5716270e-001
91879,9.4845001e-001
91881,8.8913571e-001
91883,9.0338784e-001
91886,9.3626683e-001
91889,8.2688712e-001
91892,9.5406011e-001
91894,7.0472499e-001
91895,9.7160735e-001
91898,8.9504457e-001
91899,6.8391983e-001
91900,5.5634350e-001
91904,9.5862869e-001
91908,9.4725911e-001
91911,6.7215681e-001
91913,9.3508765e-001
91914,8.9712808e-001
91916,9.4769041e-001
91917,9.1595599e-001
91918,9.2696859e-001
91921,5.2640622e-001
91935,4.8112893e-001
91938,6.5951161e-001
91940,9.5366000e-001
91944,9.5365507e-001
91948,7.5166191e-001
91950,6.1663128e-001
91951,9.3047480e-001
91952,9.3311341e-001
91956,9.5438898e-001
91958,9.7375773e-001
91959,9.7163953e-001
91960,9.4963846e-001
91964,9.4792477e-001
91968,9.0576369e-001
91972,7.6304575e-001
91982,8.1795835e-002
91983,9.4800764e-001
91984,8.4447145e-001
91985,8.7265533e-001
91986,9.6857874e-001
91987,5.3974491e-001
91988,4.4757515e-001
91989,9.3724808e-001
91990,9.5976828e-001
91992,1.1515936e-001
91995,3.9340140e-001
91996,3.7154501e-001
91998,3.2723669e-001
92000,8.7642755e-001
92001,3.3324329e-001
92006,6.8210210e-001
92007,9.6623095e-001
92009,8.9056289e-001
92015,9.1070065e-001
92016,9.1573712e-001
92017,9.4800764e-001
92018,9.2671453e-001
92019,2.4308683e-002
92021,8.3461636e-001
92022,5.1420047e-001
92024,6.0206235e-001
92031,9.0242535e-001
92032,9.0286617e-001
92033,8.5428019e-001
92037,8.9850690e-001
92039,9.6691245e-001
92041,9.0849056e-002
92045,8.5028338e-001
92047,9.5502959e-001
92048,2.5580327e-001
92053,8.6516895e-001
92054,9.1244807e-001
92055,8.9273003e-001
92057,9.3684787e-001
92058,9.4600541e-001
92059,9.1397896e-001
92062,4.2683074e-001
92064,6.8696256e-002
92065,8.9673455e-001
92066,9.2326497e-001
92067,9.6787084e-001
92069,7.5290831e-001
92071,9.4539482e-001
92077,2.8252946e-001
92081,9.4800764e-001
92082,4.9289344e-001
92088,4.4562505e-001
92090,4.5508362e-001
92095,6.7419543e-001
92100,9.4634484e-001
92101,9.0660658e-001
92110,8.8039493e-001
92113,9.5074220e-001
92114,8.8547059e-001
92115,9.2323629e-001
92118,9.1876698e-001
92119,8.7740927e-001
92123,4.7765956e-001
92125,7.6494923e-001
92126,5.9313474e-001
92127,6.6551347e-001
92131,7.2720213e-001
92133,9.6605707e-001
92135,2.2734218e-001
92137,5.1576001e-001
92141,2.5063229e-001
92142,9.4062252e-001
92147,9.1082481e-001
92150,1.3426894e-001
92152,9.3722572e-001
92154,9.4393063e-001
92160,8.0732309e-001
92161,9.4058139e-001
92163,8.5483140e-001
92165,8.6487987e-001
92166,9.0782213e-001
92169,9.3280873e-001
92171,7.7709852e-001
92173,8.7413255e-001
92176,8.2505420e-001
92178,9.6660660e-001
92180,9.6561183e-001
92182,7.6302785e-001
92184,9.2571236e-001
92188,9.2488478e-001
92189,9.2525597e-001
92192,9.6977065e-001
92193,7.7057183e-001
92194,9.1065583e-001
92196,9.6529439e-001
92197,9.2044940e-001
92198,9.0822297e-001
92208,8.8069615e-001
92211,9.0215583e-001
92217,9.0870668e-001
92218,4.1645691e-001
92222,9.4800764e-001
92223,8.6586730e-001
92225,1.2965606e-001
92226,9.1404399e-001
92227,8.5859515e-001
92229,6.1886795e-001
92231,7.1431110e-001
92234,8.6227866e-001
92237,1.6274307e-001
92238,9.1020246e-001
92241,3.9115779e-001
92242,8.9458117e-001
92246,1.0961764e-001
92253,7.6205433e-001
92256,2.3752089e-001
92257,6.5183147e-001
92262,4.5029855e-001
92266,5.4599772e-002
92270,5.6825256e-001
92271,9.5259211e-001
92275,9.1186741e-001
92278,8.9808129e-001
92282,9.4749580e-001
92283,8.8280990e-001
92291,9.1179489e-001
92294,9.0655468e-001
92297,9.4718102e-001
92301,9.2306934e-001
92303,8.6905326e-001
92305,8.9645745e-001
92306,1.7571976e-001
92309,9.4653413e-001
92311,9.8973320e-002
92313,4.8513858e-001
92314,8.9706695e-001
92319,8.9326739e-001
92321,9.6529439e-001
92323,9.3647156e-001
92324,7.0320900e-001
92326,9.4475144e-001
92328,8.9051671e-001
92329,9.3967195e-001
92332,2.6135612e-001
92334,8.7149430e-001
92337,4.1531998e-001
92341,9.0155752e-001
92342,3.8210412e-001
92343,7.0900500e-001
92344,2.3882907e-001
92345,8.6294017e-001
92348,9.4548336e-001
92351,7.9132751e-001
92354,5.9397127e-001
92362,8.7236684e-001
92363,8.2251925e-001
92365,8.4571083e-001
92369,9.2842070e-001
92371,8.9717895e-001
92373,9.3606989e-001
92377,9.0382194e-001
92379,9.1846269e-001
92380,9.1934495e-001
92381,6.5491630e-001
92382,1.9121332e-001
92385,9.1682720e-001
92387,8.5904740e-002
92388,3.9099275e-001
92389,8.2391113e-001
92392,9.0098512e-001
92393,8.6219722e-001
92402,8.4995374e-001
92406,8.8482163e-001
92408,8.7966490e-001
92413,2.7979309e-001
92415,9.6561183e-001
92417,9.4880175e-001
92419,1.1673804e-001
92421,2.1580158e-002
92423,9.6606566e-001
92424,7.4733515e-001
92426,8.9860319e-001
92427,9.1360562e-001
92428,9.3653520e-001
92430,9.2597323e-001
92431,9.1025711e-001
92436,6.4517006e-001
92438,9.1613140e-001
92439,9.0553851e-001
92441,8.7305037e-001
92443,8.8635312e-001
92446,7.1032680e-001
92448,8.4834338e-001
92452,9.1546218e-001
92456,8.7020975e-001
92460,9.1015803e-001
92462,9.0726111e-001
92467,7.4658625e-001
92469,9.4374985e-001
92471,2.0147590e-001
92472,5.3557609e-001
92473,9.0653960e-001
92477,4.9980879e-002
92479,8.5484855e-002
92481,8.8582471e-001
92482,8.8978574e-001
92492,8.9255333e-001
92493,4.7140951e-001
92495,1.6985807e-001
92500,8.7890676e-001
92502,9.4600541e-001
92504,9.4830180e-001
92509,8.9301628e-002
92516,9.4800764e-001
92520,9.1878721e-001
92521,6.6775059e-001
92522,5.8872269e-001
92523,9.1555074e-001
92529,5.7864634e-001
92530,9.1069766e-001
92532,7.3213812e-001
92534,9.1168888e-001
92535,8.9521761e-001
92536,9.2214840e-001
92541,7.1921533e-001
92542,8.8557751e-001
92543,9.1034531e-001
92544,7.1034072e-001
92549,1.3923667e-001
92550,1.2374752e-001
92551,8.1926743e-001
92556,4.0048818e-001
92558,7.7059213e-001
92563,1.2608148e-001
92566,1.2132954e-001
92568,8.3306453e-001
92572,8.7443265e-001
92576,9.1276068e-001
92577,2.3619805e-001
92579,3.4608149e-001
92581,7.7795772e-001
92582,9.7044426e-001
92588,8.7841240e-001
92591,1.5949875e-001
92592,9.6995956e-001
92594,9.1514679e-001
92596,6.6316370e-001
92597,9.2160456e-001
92598,8.3417221e-002
92602,8.8826825e-001
92604,9.1281662e-001
92607,9.1534928e-001
92609,9.1828592e-001
92612,9.0484541e-001
92613,8.6419831e-002
92615,2.5946456e-001
92616,9.0254726e-001
92617,5.8408427e-001
92620,9.0810774e-001
92622,7.3861625e-001
92626,4.4574889e-001
92628,9.1739944e-001
92631,9.2753080e-001
92632,8.4843594e-001
92635,2.7055727e-001
